commodity,commodity_class,year,reporter_code,reporter_name,partner_code,partner_name,heldout_bilateral_net_weight_kg,evidence_role
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,748,748,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,757,757,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,784,784,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,788,788,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,792,792,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,826,826,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,842,842,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,858,858,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,56,56,23172000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,76,76,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,100,100,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,124,124,14200000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,156,156,501000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,208,208,50000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,232,232,125000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,233,233,1050000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,251,251,3550000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,276,276,12325400,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,288,288,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,360,360,825000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,380,380,7409659.074,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,392,392,19936321.813,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,410,410,3400000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,428,428,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,440,440,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,458,458,24962000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,462,462,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,484,484,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,528,528,71697125,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,554,554,2312500,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,608,608,50000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,616,616,100000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,643,643,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,699,699,50000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,702,702,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,704,704,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,724,724,22862500,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,748,748,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,757,757,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,784,784,975000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,788,788,1512500,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,792,792,13150000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,826,826,7067265.63,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,842,842,33767500,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,288,Ghana,858,858,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,56,56,168394000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,76,76,37537500,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,100,100,15891200,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,124,124,31556500,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,156,156,100100,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,208,208,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,232,232,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,233,233,18194800,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,251,251,25449700,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,276,276,93676825,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,288,288,750750,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,360,360,18393380,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,380,380,42042000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,392,392,1777730,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,410,410,600600,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,428,428,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,440,440,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,458,458,94796100,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,462,462,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,484,484,4004005,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,528,528,248840075,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,554,554,900900,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,608,608,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,616,616,5905905,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,643,643,1851850,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,699,699,1476480,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,702,702,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,704,704,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,724,724,38641300,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,748,748,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,757,757,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,784,784,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,788,788,2552550,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,792,792,73933000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,826,826,52531275,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,842,842,78780525,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,384,Côte d'Ivoire,858,858,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,56,56,20939400,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,76,76,140400,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,100,100,3106226,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,124,124,5197430,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,156,156,133450,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,208,208,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,232,232,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,233,233,1243350,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,251,251,1825640,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,276,276,2809870,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,288,288,9275952,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,360,360,13704770,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,380,380,8566210,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,392,392,297980,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,410,410,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,428,428,101790,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,440,440,50000,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,458,458,83708630,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,462,462,255760,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,484,484,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,528,528,126914210,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,554,554,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,608,608,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,616,616,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,643,643,6500,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,699,699,480460,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,702,702,1220020,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,704,704,3208120,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,724,724,8419780,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,748,748,252660,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,757,757,2426790,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,784,784,805400,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,788,788,51150,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,792,792,4102380,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,826,826,201250,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,842,842,7691310,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,566,Nigeria,858,858,112450,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,36,36,655.2,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,56,56,122341.25,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,120,120,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,124,124,17100,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,156,156,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,174,174,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,180,180,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,204,204,35000,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,208,208,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,214,214,5265231,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,251,251,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,276,276,185679.8,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,288,288,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,324,324,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,360,360,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,376,376,9009,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,380,380,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,392,392,50,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,440,440,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,466,466,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,480,480,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,504,504,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,528,528,77072,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,562,562,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,566,566,18994500,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,634,634,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,643,643,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,646,646,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,686,686,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,699,699,118,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,702,702,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,706,706,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,710,710,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,724,724,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,748,748,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,752,752,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,757,757,5535,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,784,784,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,792,792,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,800,800,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,804,804,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,818,818,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,826,826,10500,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,834,834,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,842,842,23618.4,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,288,Ghana,854,854,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,36,36,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,56,56,2366658,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,120,120,222,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,124,124,624972,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,156,156,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,174,174,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,180,180,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,204,204,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,208,208,1,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,214,214,1170700,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,251,251,1646186,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,276,276,477080,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,288,288,496232,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,324,324,1816170,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,360,360,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,376,376,402935,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,380,380,2157820,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,392,392,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,440,440,43000,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,466,466,3056853,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,480,480,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,504,504,418900,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,528,528,6241850,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,562,562,993000,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,566,566,3836040,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,634,634,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,643,643,810200,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,646,646,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,686,686,6479010,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,699,699,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,702,702,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,706,706,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,710,710,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,724,724,657608,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,748,748,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,752,752,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,757,757,30900,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,784,784,21785,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,792,792,342710,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,800,800,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,804,804,24500,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,818,818,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,826,826,64500,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,834,834,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,842,842,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,384,Côte d'Ivoire,854,854,3663688,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,36,36,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,56,56,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,120,120,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,124,124,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,156,156,258,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,174,174,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,180,180,907.2,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,204,204,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,208,208,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,214,214,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,251,251,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,276,276,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,288,288,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,324,324,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,360,360,5,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,376,376,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,380,380,22089.8,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,392,392,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,440,440,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,466,466,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,480,480,540,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,504,504,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,528,528,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,562,562,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,566,566,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,634,634,0,sealed_source_reported_holdout_truth
